2752	3287	1
3946	6938	1
962	1032	1
14519	13662	1
10842	131	1
10404	2227	1
8315	5055	1
15213	437	1
2149	3900	1
16441	4880	1
5320	7282	1
7883	8991	1
14551	1251	1
3189	2086	1
16635	9388	1
2717	10	1
8205	1051	1
8924	643	1
5802	90	1
15282	11518	1
4010	3830	1
16199	18	1
5118	10287	1
15680	13340	1
12615	1025	1
12556	7306	1
4895	395	1
7541	9707	1
11654	10757	1
1646	95	1
5815	8909	1
7082	2559	1
8313	1177	1
14090	1709	1
790	351	1
8091	1128	1
7894	1454	1
6011	3172	1
5320	301	1
3116	382	1
5508	717	1
12762	5443	1
2039	130	1
6430	125	1
13354	6961	1
17116	669	1
6976	81	1
8124	1546	1
7790	1103	1
5234	269	1
8778	1204	1
10985	385	1
8387	10168	1
17691	434	1
4300	5981	1
9022	5	1
3199	6000	1
11063	14246	1
2414	2427	1
11494	3340	1
1232	2469	1
812	1684	1
5084	519	1
13829	1355	1
6774	18	1
9563	717	1
5499	8509	1
2765	2290	1
5922	7610	1
5407	5993	1
8976	5299	1
12082	355	1
1107	2254	1
5322	8638	1
5946	4075	1
9563	971	1
3185	5982	1
14416	11890	1
2396	2624	1
8437	578	1
5780	1755	1
6486	7950	1
16183	2402	1
11013	7230	1
5076	5359	1
5932	438	1
9044	753	1
9354	454	1
1509	2765	1
4932	11211	1
4679	9232	1
4205	918	1
17535	1727	1
13418	645	1
2282	4336	1
4720	9291	1
11163	11396	1
17690	12	1
13243	4884	1
2164	312	1
4271	1657	1
458	454	1
646	259	1
13425	14434	1
6352	126	1
9153	3673	1
14686	5036	1
13968	5119	1
10076	12654	1
8580	3926	1
10998	1263	1
16570	12597	1
8327	1876	1
8409	1010	1
271	431	1
7528	117	1
6542	5	1
6122	4442	1
15213	4330	1
3817	6875	1
463	464	1
5755	4279	1
14815	14712	1
13829	97	1
7858	9983	1
3515	4532	1
5382	2086	1
14705	12177	1
6638	1506	1
13287	9222	1
10226	6158	1
5650	10564	1
12710	7	1
12247	10376	1
10743	6635	1
17000	6027	1
1511	2774	1
1820	718	1
11480	1634	1
11687	776	1
13864	1876	1
10424	11922	1
1556	2931	1
790	2571	1
14435	3092	1
1266	2513	1
2345	480	1
11820	1043	1
6634	2453	1
10610	6130	1
8198	9211	1
459	447	1
14421	349	1
11139	14280	1
4895	11093	1
13159	1479	1
9965	2719	1
9404	1983	1
16641	204	1
13821	4564	1
14886	8	1
10643	14119	1
8043	376	1
4771	10221	1
7324	1422	1
1878	103	1
14847	4847	1
3725	6665	1
10725	578	1
7263	703	1
10600	117	1
13209	8908	1
790	3360	1
11825	5121	1
6344	10867	1
13046	3125	1
12047	266	1
4182	969	1
5052	11487	1
13456	9425	1
13292	6958	1
16502	13518	1
12063	8	1
11305	11023	1
2723	5248	1
14199	265	1
1628	3034	1
11829	209	1
33	5	1
7082	1012	1
958	1084	1
11328	2170	1
2284	5	1
7032	3212	1
4077	1187	1
358	348	1
2133	2768	1
6372	10929	1
6774	1423	1
16851	4864	1
13731	539	1
16305	385	1
16771	1829	1
16678	349	1
8262	8913	1
16057	2476	1
11112	268	1
2397	2162	1
14675	3437	1
790	10500	1
14005	5	1
6642	6208	1
9144	121	1
10556	139	1
7349	5982	1
13286	7943	1
617	1489	1
7883	22	1
8580	5400	1
17409	3586	1
9453	8	1
1244	2494	1
6214	4864	1
1064	2032	1
10764	1560	1
15953	8	1
4884	533	1
10176	1021	1
3168	1374	1
13224	5	1
6183	3437	1
16217	12007	1
4665	8417	1
7949	2529	1
14847	273	1
5237	2900	1
4671	11	1
16547	5	1
12247	3545	1
17360	5215	1
9355	1468	1
7242	1110	1
10985	1464	1
7478	139	1
2484	4774	1
4645	2696	1
10773	81	1
8947	103	1
7329	8	1
13079	8851	1
11420	335	1
2027	347	1
10757	1371	1
15338	846	1
14960	50	1
3498	1937	1
538	643	1
4596	720	1
11504	1100	1
4153	7185	1
15363	3957	1
11162	9280	1
13955	1847	1
15095	14798	1
12583	1351	1
7506	1876	1
16057	2540	1
8127	568	1
4665	594	1
3034	5776	1
2555	2625	1
1452	5	1
13617	1849	1
17266	251	1
13391	7	1
16665	599	1
16686	5	1
790	4249	1
5668	77	1
16710	3619	1
3817	2049	1
14916	451	1
1173	1344	1
8313	9633	1
8262	972	1
11774	3342	1
17692	2647	1
7771	3755	1
14454	4388	1
550	250	1
8161	4680	1
9528	275	1
3397	6291	1
16135	703	1
85	4901	1
8097	3066	1
5215	1781	1
14773	4527	1
5852	2622	1
5084	4392	1
16290	10507	1
11410	4222	1
11470	36	1
8302	3301	1
6658	15	1
5234	2255	1
8736	3172	1
13788	6298	1
15902	128	1
12127	953	1
5495	1211	1
1632	3054	1
790	4297	1
2153	4131	1
14242	7868	1
11725	703	1
9311	2060	1
6117	324	1
14604	2807	1
893	786	1
11729	1833	1
6718	306	1
8865	11028	1
12305	3829	1
2396	3625	1
17700	671	1
14903	763	1
15877	6543	1
17816	65	1
11706	760	1
17101	467	1
3033	2689	1
15347	7652	1
3400	6293	1
6629	8237	1
14516	740	1
11636	8359	1
11579	3646	1
14551	1752	1
2397	971	1
14585	7378	1
11972	6818	1
14500	7732	1
538	1383	1
2397	2652	1
15213	356	1
11454	5	1
10684	8287	1
2386	4497	1
15073	643	1
7796	4074	1
3817	3505	1
6011	1323	1
5215	1841	1
2732	5263	1
10875	8541	1
1390	5	1
5940	9420	1
6486	8117	1
15173	1494	1
11328	5346	1
15877	763	1
4854	1727	1
4042	269	1
6347	4805	1
2927	5571	1
8106	5	1
5111	1778	1
790	1759	1
11470	715	1
5704	9087	1
11699	742	1
2163	3533	1
6853	1020	1
14916	3021	1
13584	2287	1
17187	5851	1
17537	81	1
16358	467	1
15110	12320	1
8313	2531	1
8553	3230	1
6430	9470	1
17714	1578	1
8181	4554	1
2133	4073	1
17156	5	1
15346	263	1
13620	836	1
16505	4526	1
7475	8960	1
15688	103	1
6354	349	1
10029	727	1
13253	1109	1
2638	772	1
6159	3579	1
9614	4461	1
4895	11084	1
14315	627	1
10185	2092	1
785	1666	1
10733	4218	1
7324	835	1
9228	1494	1
7809	1431	1
12661	594	1
13589	5	1
7593	12944	1
2041	2086	1
16505	6	1
3432	6334	1
11715	10435	1
1184	5	1
9914	5620	1
3482	5	1
2397	764	1
8584	496	1
297	1236	1
11737	568	1
11276	3081	1
10842	10	1
784	1615	1
12372	1163	1
7258	5	1
16133	9663	1
3567	213	1
841	1726	1
6110	496	1
8456	1336	1
15354	634	1
15920	9440	1
4820	10945	1
13932	2922	1
17535	519	1
14126	908	1
11017	11273	1
2598	5046	1
13226	8929	1
8398	12537	1
17643	1336	1
7736	3570	1
12289	431	1
8366	1835	1
12293	2375	1
5548	5	1
11408	18	1
8265	6175	1
11026	6611	1
9295	2655	1
4197	5787	1
9632	13396	1
5874	6529	1
14902	1311	1
17297	3124	1
3883	5	1
12709	7387	1
8801	8633	1
8435	3214	1
15700	951	1
4895	4670	1
10147	2573	1
16233	4572	1
790	1187	1
6895	1398	1
8161	4463	1
9061	4368	1
11501	10451	1
10415	1795	1
487	496	1
12538	3774	1
3967	5644	1
8622	1230	1
5454	2233	1
6272	7674	1
790	496	1
9008	10175	1
11017	2775	1
4946	5829	1
3783	6744	1
14649	4598	1
12397	1710	1
2481	4771	1
17713	110	1
17080	5	1
12094	4040	1
11555	2565	1
5557	10457	1
10028	3093	1
17735	4522	1
2397	3586	1
14100	6807	1
4163	967	1
5163	4899	1
3530	539	1
10272	599	1
7031	10471	1
7249	4744	1
13819	2934	1
1121	2332	1
4417	4811	1
6122	2087	1
17712	3517	1
8792	7628	1
7795	2392	1
13704	631	1
7403	935	1
5200	1109	1
9	5	1
4042	6996	1
15909	11831	1
10305	8032	1
4867	922	1
2981	3817	1
9359	7511	1
