343	966	1
9171	889	1
17530	464	1
462	1280	1
4772	6968	1
13162	6219	1
5498	5	1
15908	140	1
16838	5	1
11979	5528	1
6976	1584	1
13701	5131	1
16583	510	1
4371	6780	1
4674	2627	1
4979	591	1
14897	4064	1
7513	4247	1
9645	4583	1
9050	11282	1
10311	437	1
1926	3419	1
4492	7381	1
14604	2577	1
1535	2807	1
11385	1142	1
12651	2790	1
5099	7449	1
2927	2680	1
15971	2761	1
1745	227	1
15657	4127	1
1594	1344	1
2041	1440	1
3530	4460	1
15514	5	1
15895	2633	1
4978	408	1
15854	22	1
12071	9115	1
1976	3801	1
12198	8003	1
1992	1229	1
7314	9214	1
16857	8	1
13092	7103	1
13832	5960	1
10171	876	1
4957	1516	1
9145	257	1
2840	952	1
10684	329	1
14516	814	1
3902	3593	1
3725	6686	1
2762	1008	1
1305	90	1
15001	1344	1
296	1193	1
15558	4458	1
5049	10	1
9972	95	1
11972	3300	1
16139	3617	1
16057	9392	1
7492	6145	1
4125	2342	1
9508	2769	1
790	1926	1
6437	651	1
2397	126	1
1127	918	1
5539	5	1
5764	703	1
15073	2573	1
4197	7234	1
8513	4130	1
12211	14362	1
10600	1389	1
11486	3191	1
2065	3983	1
2935	795	1
10225	12833	1
1400	819	1
13340	3681	1
7270	11057	1
7031	10469	1
6226	121	1
4620	10185	1
8580	77	1
4525	5	1
1747	3245	1
10826	1781	1
969	128	1
2541	780	1
16186	2529	1
17713	4392	1
6738	5	1
11484	275	1
7478	599	1
8252	12334	1
7420	937	1
17589	6344	1
15073	6605	1
7267	2633	1
11249	1645	1
6006	5	1
3137	5917	1
417	410	1
2460	4146	1
1991	2375	1
10630	10796	1
8091	12158	1
7761	349	1
7416	11773	1
10154	8099	1
15095	4095	1
3902	6919	1
1733	106	1
2965	4319	1
11005	3468	1
2110	475	1
15599	7519	1
841	1746	1
13925	358	1
155	80	1
228	164	1
11344	9674	1
2041	3935	1
3908	4049	1
15649	2227	1
6614	5	1
8813	1061	1
8332	628	1
10272	1468	1
8175	356	1
15993	1271	1
5902	3940	1
13162	6071	1
6454	6961	1
15920	4782	1
5180	11801	1
6372	1955	1
14661	349	1
7711	767	1
7854	10748	1
16952	2492	1
12075	32	1
14436	5161	1
1673	3108	1
17610	6465	1
10417	1879	1
11063	14242	1
5377	355	1
8098	5819	1
11467	2791	1
4665	2448	1
8788	2865	1
9841	265	1
9570	12901	1
15657	1255	1
7520	356	1
14604	4170	1
7809	531	1
8792	5010	1
15168	81	1
14847	3070	1
8205	1973	1
7839	1315	1
12255	7450	1
5405	4857	1
3428	4796	1
15400	356	1
10029	3178	1
10029	3214	1
10696	4879	1
10176	8391	1
1544	451	1
11445	221	1
15161	2439	1
13573	413	1
10111	11005	1
16645	2610	1
1570	2166	1
4979	6015	1
5437	10304	1
16952	5	1
790	2867	1
11195	1698	1
1291	434	1
14815	5221	1
11305	4391	1
6651	3297	1
4453	8391	1
10029	3719	1
14322	11803	1
15109	8062	1
10111	3533	1
9723	1872	1
12762	6650	1
14377	5	1
6508	1566	1
14125	1723	1
17407	3415	1
11450	1937	1
13701	5160	1
14582	1458	1
11010	1391	1
1552	2894	1
12206	2	1
10842	14171	1
14815	81	1
14479	4942	1
896	964	1
17002	5525	1
10176	227	1
15363	822	1
412	402	1
9723	240	1
13162	1821	1
13704	65	1
10171	2646	1
4529	2814	1
16011	8	1
16215	13291	1
15405	5744	1
12247	4225	1
5187	1028	1
7886	13296	1
812	1682	1
4479	196	1
215	145	1
2380	3735	1
12762	2162	1
14847	24	1
1107	2216	1
13090	3247	1
85	13651	1
9723	491	1
11638	1644	1
5446	12159	1
16624	329	1
12305	289	1
9940	8003	1
17178	5835	1
15330	3888	1
15486	3516	1
13992	11179	1
12761	6543	1
11711	3172	1
5881	103	1
10424	954	1
5040	1931	1
11501	4835	1
10275	10320	1
