815	0	2445
1726	1	2446
1385	1	2446
134	0	2447
1877	1	2446
1372	2	2448
1771	1	2449
2006	2	2448
968	3	2450
710	2	2448
1551	4	2451
2177	2	2452
339	0	2453
1843	4	2454
2178	1	2446
912	1	2446
1472	0	2455
1227	5	2456
246	1	2446
718	6	2457
1383	2	2448
884	3	2458
376	4	2451
1014	2	2459
197	2	2460
1804	6	2461
155	2	2462
2179	4	2451
1339	0	2463
1925	0	2464
1131	2	2465
1327	2	2466
1783	0	2467
2021	5	2456
14	3	2468
2180	2	2469
282	3	2470
37	5	2471
1222	4	2451
1148	0	2472
231	2	2473
2181	1	2446
1296	4	2474
1704	2	2448
751	6	2475
533	4	2451
75	1	2446
1193	5	2456
2182	5	2456
1825	2	2476
426	4	2451
1436	0	2477
1156	6	2478
748	1	2479
961	0	2480
2183	4	2451
1461	2	2459
1461	5	2456
2184	2	2481
2185	0	30
1899	3	2482
315	1	2446
1088	6	2483
437	5	2471
856	0	2484
1058	2	2485
1494	5	2456
1412	3	2486
255	3	2487
2186	2	2448
470	0	2488
2041	4	2451
1020	4	2451
445	2	2489
1346	6	2490
1323	6	2491
177	6	2492
464	0	2493
2144	0	2494
241	0	2495
819	4	2496
395	2	2481
290	3	2497
927	3	2498
2187	4	2451
165	2	2459
1640	4	2451
2188	1	2446
615	3	2499
49	3	2500
548	2	2501
127	2	2473
1993	2	2502
729	0	2503
2094	0	2504
1321	2	2465
679	5	2456
52	0	2505
1341	5	2471
43	0	2506
1312	0	2507
1441	2	2508
1062	0	2509
2067	2	2502
1132	4	2451
2189	1	2510
375	4	2511
1200	6	2512
1205	2	2476
1068	6	2513
493	0	2514
1094	1	2446
611	5	2515
1214	6	2516
1398	4	2451
1804	4	2451
698	1	2446
2190	0	30
1084	3	2517
1076	2	2459
1999	6	2518
866	5	2515
1900	1	2446
475	6	2519
57	6	2520
2191	3	30
1085	0	2521
1680	3	2522
2192	5	2456
150	6	2523
1642	4	2511
823	2	2481
1290	4	2474
1912	2	2448
1164	6	2524
741	6	2525
1296	1	2479
1215	0	2526
284	0	2527
2030	2	2448
522	0	2528
1820	2	2465
135	3	2529
1181	0	2530
922	0	2531
1333	2	2485
543	5	2471
1687	1	2446
154	0	2532
1143	1	2446
1450	5	2515
294	2	2448
2193	6	2533
1731	2	2448
1445	2	2459
1621	2	2448
41	2	2459
1015	0	2534
684	6	2535
1594	0	2536
275	4	2451
627	3	2537
627	0	2538
1099	2	2448
1034	2	2448
1834	1	2446
726	4	2451
