0	190
0	152
0	207
0	309
0	345
1	662
1	224
1	318
1	1021
1	256
1	148
1	200
1	400
1	583
1	754
2	98
2	450
2	230
2	1000
2	223
3	1623
3	147
4	198
4	1158
4	719
4	1343
4	1286
4	1097
4	872
4	622
4	337
4	646
4	322
5	131
5	618
5	256
5	148
5	465
6	191
6	14
6	761
7	813
7	707
7	377
7	5
7	1108
7	12
7	321
7	190
7	1397
7	165
7	289
8	321
8	190
8	972
8	165
8	386
8	31
8	382
8	450
8	722
8	224
9	1139
9	456
9	1188
9	278
9	426
9	50
9	902
9	899
9	522
9	910
9	111
9	33
9	851
9	27
9	683
9	196
9	18
9	216
9	1621
9	97
9	267
9	783
9	865
9	49
9	1106
9	190
9	668
9	793
9	1857
9	1111
9	880
9	965
9	1840
9	1116
9	1021
9	256
9	1535
9	1306
9	1376
10	48
10	1397
10	150
10	72
10	165
10	421
10	739
10	345
10	965
10	722
11	704
11	345
12	898
12	251
12	634
12	407
12	223
12	1138
13	164
13	45
14	31
14	848
14	131
14	793
14	1758
14	718
14	230
14	1069
14	592
14	318
14	62
14	680
14	1015
15	961
15	37
16	81
16	800
16	317
16	197
16	389
16	504
16	812
16	18
16	267
16	49
16	190
16	972
16	1858
16	1111
16	680
16	256
16	1824
16	1138
16	191
16	293
16	704
17	447
17	250
17	583
17	223
17	269
17	426
17	8
17	27
17	455
17	683
17	716
17	267
17	49
17	190
17	898
17	1857
17	719
17	1840
17	388
17	1292
17	1021
17	1015
18	201
18	270
18	78
18	35
18	318
18	708
18	223
18	399
18	236
18	164
18	1160
18	64
18	319
18	468
18	278
18	50
18	671
18	522
19	191
19	899
20	169
21	250
21	223
21	399
21	210
21	1365
21	221
21	451
21	27
21	314
21	185
21	448
21	97
21	827
21	1082
21	965
21	1292
22	625
22	272
22	78
22	262
22	820
22	975
22	278
22	426
22	111
22	812
22	18
22	903
22	1111
22	719
22	388
22	646
23	963
23	343
23	365
23	511
23	432
23	590
23	78
23	230
23	35
23	1859
23	256
23	985
23	1440
23	1338
23	586
24	393
24	1426
24	5
24	44
24	104
24	165
24	382
25	1407
25	48
25	1108
25	770
25	972
25	165
25	51
25	512
25	1206
25	450
25	230
25	78
26	48
26	597
26	1111
26	198
26	509
26	662
27	190
27	165
27	860
27	343
27	722
27	230
27	78
27	719
28	51
28	147
28	120
28	634
28	138
28	1010
28	1257
29	704
29	655
29	45
30	1840
30	78
30	35
30	318
30	262
30	74
30	585
31	229
31	149
31	159
32	1010
32	231
32	583
32	223
32	633
32	53
32	1249
32	313
32	176
32	187
32	0
32	278
32	221
32	8
32	427
32	522
32	455
32	197
32	18
32	728
32	287
32	461
32	1616
33	27
33	455
33	462
33	196
33	330
33	783
33	668
33	793
33	1857
33	965
33	388
33	256
33	465
33	1743
33	1077
34	12
34	326
34	1378
34	165
34	9
34	372
34	207
34	343
34	662
34	360
34	1860
34	708
34	256
35	1294
35	176
35	278
35	221
35	1340
35	50
35	671
35	279
35	997
35	1023
35	455
35	197
35	683
35	469
35	462
35	18
35	751
35	216
35	97
35	267
35	355
35	726
35	1361
35	460
35	20
35	172
35	287
35	49
35	1421
35	1108
35	190
35	100
35	668
35	615
35	1111
35	719
35	1069
35	1292
35	1219
36	568
36	343
36	761
36	318
37	961
37	793
37	309
37	343
37	318
37	74
38	681
38	49
38	48
38	991
39	1569
39	471
39	1247
39	509
39	634
39	407
39	592
40	209
41	395
41	1249
41	210
41	1139
41	278
41	50
41	899
41	522
41	810
41	910
41	111
41	317
41	455
41	812
41	18
41	267
41	190
41	668
41	1111
42	961
42	1489
42	92
43	223
43	585
43	64
43	278
43	317
43	851
43	1095
43	18
43	190
43	793
43	965
43	719
43	1455
43	256
43	1306
43	1475
44	172
44	416
44	539
44	862
44	260
44	100
44	564
44	207
44	652
44	511
44	78
44	35
45	1861
45	1481
45	1482
45	750
46	655
46	122
47	634
47	224
47	35
47	318
47	148
47	223
47	1607
47	456
47	463
47	571
47	50
47	279
47	1023
47	455
47	197
47	18
47	49
47	1421
47	190
48	5
48	287
48	49
48	190
48	546
48	147
48	538
48	1219
49	236
49	273
50	858
50	236
50	186
51	224
51	1292
51	399
51	1862
52	1333
52	896
52	813
52	907
52	377
52	1076
52	798
52	705
52	1397
52	165
52	529
52	1158
52	1097
52	1664
52	1309
52	2
52	838
52	286
52	144
52	768
52	632
52	134
52	44
52	372
52	546
52	121
52	450
52	230
52	36
52	76
52	551
52	142
52	75
52	255
52	218
52	253
52	4
52	549
52	55
52	335
52	124
52	1208
52	119
52	864
52	113
52	146
52	502
52	1045
52	407
52	262
52	489
52	250
