0	276
0	450
0	35
0	1892
0	158
1	399
1	1138
1	1623
1	1523
1	191
1	293
1	704
1	976
1	126
1	688
2	60
2	293
2	63
2	585
2	257
3	16
3	158
4	1216
4	1132
4	706
4	1475
4	775
4	1824
4	1151
4	117
4	704
4	875
4	596
5	517
5	53
5	1362
5	1077
5	1118
6	13
6	474
6	224
7	276
7	1286
7	224
7	78
7	1292
7	680
7	256
7	1535
7	322
7	1824
7	191
8	78
8	388
8	1327
8	337
8	1021
8	1496
8	293
8	117
8	704
8	64
9	191
9	293
9	1077
9	976
9	1466
9	1868
9	1978
9	168
9	1136
9	2062
9	909
9	13
9	979
9	947
9	166
9	1316
9	1588
9	414
9	418
9	193
9	38
9	966
9	785
9	377
9	798
9	31
9	12
9	386
9	165
9	471
9	1734
9	1058
9	2004
9	400
9	1628
9	1523
9	1489
9	499
9	2074
10	1097
10	318
10	262
10	1440
10	586
10	1496
10	565
10	117
10	704
10	1700
11	16
11	1272
12	191
12	293
12	704
12	976
12	608
12	158
13	110
13	590
14	256
14	519
14	825
14	132
14	1138
14	76
14	70
14	1309
14	704
14	1990
14	257
14	1673
14	2074
15	267
15	233
16	1065
16	492
16	94
16	1047
16	474
16	29
16	414
16	38
16	189
16	1189
16	970
16	785
16	12
16	1569
16	165
16	471
16	421
16	1158
16	1523
16	499
16	1597
17	1475
17	1138
17	191
17	293
17	870
17	1080
17	13
17	42
17	966
17	813
17	377
17	387
17	470
17	670
17	1194
17	1057
17	529
17	722
17	1440
17	1177
17	608
17	2074
18	455
18	18
18	97
18	49
18	1873
18	1015
18	1427
18	191
18	704
18	168
18	430
18	785
18	377
18	12
18	761
18	1734
18	1794
18	2047
19	13
19	188
20	108
21	1327
21	1551
21	646
21	706
21	1289
21	191
21	1065
21	168
21	506
21	328
21	484
21	1097
21	735
21	1145
21	1239
21	1791
22	706
22	1138
22	191
22	704
22	1065
22	168
22	13
22	291
22	189
22	785
22	798
22	471
22	1879
22	1177
22	1523
22	499
23	465
23	1496
23	223
23	60
23	513
23	1289
23	1523
23	293
23	1151
23	704
23	1077
23	499
23	53
23	64
23	589
24	276
24	466
24	35
24	1177
24	223
24	56
24	75
25	592
25	318
25	64
25	958
25	1681
25	1877
25	1899
25	202
25	1077
25	103
25	1160
25	56
26	634
26	262
26	516
26	489
26	158
26	510
27	447
27	708
27	256
27	334
27	223
27	36
27	63
27	499
28	465
28	620
28	191
28	1791
28	585
28	1597
28	1065
29	158
29	78
29	86
30	395
30	76
30	70
30	63
30	274
30	499
30	64
31	45
31	206
31	238
32	1292
32	1551
32	680
32	706
32	1149
32	191
32	704
32	869
32	474
32	1723
32	29
32	328
32	423
32	193
32	183
32	1671
32	421
32	1158
32	2055
32	2042
32	2056
32	1523
32	1597
33	1466
33	1893
33	685
33	329
33	478
33	241
33	907
33	31
33	386
33	991
33	165
33	961
33	963
33	761
33	614
34	400
34	586
34	857
34	342
34	565
34	1357
34	1768
34	63
34	633
34	65
34	513
34	596
34	1886
35	1327
35	1551
35	1021
35	680
35	1116
35	646
35	706
35	1681
35	465
35	1138
35	1149
35	191
35	704
35	1077
35	1898
35	1466
35	1893
35	1673
35	637
35	168
35	171
35	986
35	676
35	13
35	474
35	329
35	353
35	478
35	38
35	950
35	241
35	495
35	1426
35	31
35	12
35	1397
35	963
35	761
35	1440
36	74
36	256
36	1077
36	64
37	64
37	256
37	1496
37	814
37	53
37	1868
38	382
38	1097
38	646
38	256
39	231
39	318
39	1521
39	465
39	223
39	620
39	1344
40	45
41	1116
41	680
41	1257
41	465
41	191
41	704
41	1065
41	13
41	474
41	189
41	1086
41	950
41	944
41	471
41	98
41	1177
41	141
41	1523
41	608
42	96
42	64
42	45
43	1427
43	465
43	191
43	704
43	1311
43	168
43	13
43	423
43	387
43	470
43	670
43	12
43	386
43	1177
43	1794
43	1523
44	420
44	74
44	1535
44	614
44	400
44	580
44	820
44	857
44	1628
44	2020
44	2061
44	1691
45	833
45	1233
45	1532
45	1244
46	128
46	206
47	1111
47	1069
47	1327
47	1015
47	680
47	256
47	1535
47	191
47	1743
47	704
47	976
47	1466
47	474
47	414
47	193
47	38
47	12
47	1177
47	1523
48	1015
48	859
48	141
48	399
48	36
48	191
48	103
48	303
49	128
49	272
50	1176
50	464
50	78
51	191
51	704
51	1311
51	212
52	639
52	869
52	430
52	12
52	1378
52	961
52	1724
52	1777
52	1177
52	499
52	101
52	41
52	37
52	209
52	375
52	675
52	69
52	514
52	233
52	45
52	52
52	941
52	152
52	132
52	1604
52	531
52	1320
52	906
52	1270
52	22
52	428
52	154
52	500
52	662
52	625
52	110
52	420
52	1143
52	1402
52	748
52	456
52	672
52	486
52	50
52	805
52	97
52	267
52	1263
52	460
52	1746
52	1021
52	680
52	1475
52	1427
52	1847
52	1824
52	1930
52	472
52	1655
52	2078
52	421
52	963
52	1440
52	2079
52	1523
52	608
53	60
53	53
53	63
53	585
53	1266
54	233
54	45
55	276
55	388
55	592
55	256
55	117
56	201
56	719
56	646
56	589
57	1111
57	388
57	646
57	256
57	322
57	1475
57	706
57	1138
57	191
57	704
57	1065
57	931
57	1193
57	869
57	413
57	474
57	419
57	42
57	329
57	506
57	291
57	189
57	950
57	785
57	377
57	798
57	733
57	12
57	421
57	471
57	722
57	17
57	1777
57	1145
57	113
57	112
57	1177
57	400
57	1523
57	499
57	1744
58	1111
58	198
58	511
58	231
58	256
58	881
58	754
58	1523
58	293
58	633
58	585
58	513
58	158
59	148
59	399
59	1335
59	976
59	1311
60	602
61	1455
61	1132
61	1681
61	465
61	1138
61	1978
61	168
61	412
61	931
61	869
61	678
61	29
61	42
61	423
61	193
61	987
61	189
61	241
61	813
61	165
61	471
61	421
61	98
61	963
61	877
61	1286
61	1145
61	1058
61	614
61	1623
61	1432
62	471
62	1111
62	1870
62	646
62	256
62	513
63	209
63	45
63	17
64	465
64	223
64	583
64	399
64	1335
64	1899
64	1862
64	76
64	589
64	1077
64	1868
64	688
64	1311
65	14
65	450
66	231
66	516
66	36
66	1357
66	1523
66	202
66	513
67	1402
67	874
67	236
67	63
67	65
67	499
67	64
68	1145
68	592
68	318
68	223
68	704
68	1309
68	875
68	596
69	646
69	256
69	1132
69	164
70	13
70	464
71	1021
71	256
71	585
71	704
71	1077
72	191
72	293
72	1077
72	1311
72	168
72	474
72	329
72	506
72	785
72	12
72	991
72	1097
72	1825
72	1902
72	1440
72	1664
72	499
73	237
73	1097
73	86
74	506
74	1098
74	966
74	1170
74	1581
74	2080
74	2081
74	31
74	386
74	1057
74	12
74	991
74	1089
74	1235
74	961
74	1337
74	1177
74	1848
75	105
75	722
75	872
75	1143
75	256
75	1379
75	117
75	704
75	875
76	45
77	74
77	256
77	322
77	820
77	706
77	1504
77	775
77	342
77	1955
77	2082
77	1118
78	355
79	293
79	704
79	1077
79	257
80	516
80	489
80	226
80	1623
80	202
80	633
80	585
80	510
81	680
81	318
81	1058
81	1659
81	191
81	293
81	53
81	704
81	519
81	1466
81	64
82	262
82	256
82	1177
82	250
82	817
