0	0
0	1
0	2
0	3
0	4
0	5
0	6
0	7
0	8
0	9
0	10
0	11
0	12
0	13
0	14
1	15
2	16
2	17
3	18
4	19
5	20
5	21
5	22
5	23
5	24
5	25
5	26
5	27
6	28
7	29
8	8
9	30
9	31
9	32
9	33
9	23
10	34
10	35
10	36
11	37
11	38
11	39
11	40
11	41
11	42
12	43
12	2
12	44
12	45
12	46
12	47
12	48
12	49
12	50
12	51
13	52
14	53
14	54
15	55
15	1
15	56
15	57
15	58
15	59
16	60
17	15
17	61
17	62
17	29
17	11
17	63
17	64
17	65
17	66
17	67
17	68
18	44
18	69
18	70
18	7
18	29
18	71
18	11
18	72
18	73
19	74
19	75
19	76
19	23
19	77
19	7
19	78
19	79
19	80
19	81
19	82
19	83
19	84
19	85
19	86
19	87
20	88
20	89
21	90
21	91
22	92
23	55
23	15
23	93
24	76
24	7
24	94
24	95
24	96
24	97
24	98
24	99
24	100
24	101
24	102
24	67
24	103
25	104
25	105
25	106
25	107
26	108
27	109
28	110
29	111
30	112
31	113
31	23
31	114
31	24
31	115
31	116
31	81
31	117
31	118
32	119
33	120
34	121
35	44
35	12
35	122
35	123
35	124
36	125
36	126
37	75
37	127
37	128
37	129
37	130
37	131
37	7
37	132
37	58
37	72
37	133
37	134
37	82
37	135
37	136
37	137
38	138
39	139
39	140
39	141
39	131
39	24
39	142
39	71
40	143
41	144
41	145
41	146
42	147
43	148
43	149
43	24
43	114
43	150
44	151
44	15
44	39
44	152
44	7
44	153
45	144
45	154
46	155
47	140
48	42
48	156
48	157
48	158
48	26
48	159
48	160
48	161
49	162
50	163
51	140
51	164
51	165
51	149
52	166
53	167
53	168
54	169
55	170
55	171
56	172
57	131
57	173
57	174
57	175
58	176
58	61
58	177
58	178
58	152
58	179
58	44
58	180
58	11
58	72
58	181
58	182
58	183
58	184
59	185
60	186
61	187
62	188
62	130
62	40
62	29
62	115
62	65
62	117
62	189
62	190
62	86
62	67
62	191
62	192
62	193
62	194
63	195
64	196
64	24
64	197
65	167
66	23
66	198
66	71
66	199
66	134
66	200
67	201
67	202
68	203
68	204
68	23
68	205
69	206
69	207
70	208
71	31
71	33
71	209
71	23
71	210
71	174
71	211
71	7
71	8
72	212
72	213
72	214
72	215
72	86
72	216
72	217
72	218
72	219
72	220
73	221
73	39
73	152
73	29
74	222
74	6
74	29
74	223
74	115
74	224
74	225
75	226
75	227
76	75
76	30
76	228
76	31
76	229
77	230
78	231
79	232
80	233
81	234
82	31
82	169
83	235
84	236
84	237
85	238
86	12
86	239
86	8
86	240
87	241
87	140
88	242
89	243
90	31
90	244
90	26
90	245
91	246
92	247
93	248
94	24
94	249
94	250
94	73
94	185
94	84
95	251
96	252
96	128
96	3
96	5
97	253
98	254
98	61
98	255
99	256
99	131
99	205
100	257
101	258
102	31
103	259
104	260
105	15
105	261
105	262
105	263
105	264
105	265
106	266
107	267
108	268
108	269
109	270
110	271
111	272
111	273
111	274
111	24
111	29
111	275
112	276
113	277
114	278
114	279
114	15
114	235
115	280
115	23
115	24
115	213
115	58
115	71
115	72
115	281
115	282
115	283
115	284
115	285
115	191
115	286
115	287
115	288
115	289
115	290
115	291
115	292
115	293
116	109
116	294
117	295
118	296
118	297
119	120
120	298
121	267
122	1
122	299
122	30
122	178
122	131
122	300
122	301
123	55
123	166
123	302
124	74
124	69
124	303
124	5
124	304
125	305
125	306
125	307
125	308
125	23
125	309
125	264
125	310
126	311
127	75
128	2
129	8
129	72
129	134
129	86
129	312
129	92
129	68
129	313
129	192
129	314
129	315
129	17
129	316
130	140
130	221
130	317
130	44
130	152
130	5
130	23
131	0
131	318
131	319
131	320
131	321
132	196
133	322
134	323
134	75
134	15
134	270
134	39
134	324
134	301
134	325
134	13
135	139
135	326
135	327
135	328
136	148
136	16
136	329
136	164
136	330
137	331
137	332
137	333
138	334
138	335
139	336
140	0
140	37
140	31
140	15
141	337
141	338
142	339
143	55
143	33
143	340
144	341
145	111
146	342
146	38
146	343
147	344
148	345
148	346
148	347
149	117
150	348
151	349
152	350
153	351
154	352
154	321
154	353
155	354
155	75
155	33
155	152
155	131
155	48
155	136
155	264
155	355
156	15
156	356
156	96
156	357
156	358
156	359
156	360
156	361
156	362
156	363
157	55
157	353
157	115
157	364
158	365
159	228
159	31
159	366
159	367
159	115
160	368
160	75
160	212
160	24
160	369
160	29
160	71
