0	1270
0	403
0	721
0	4111
0	3494
0	8000
0	3200
0	1654
0	4296
0	4449
0	663
0	1895
0	2505
0	1872
0	914
0	239
0	54
0	5218
0	1611
0	1311
0	1750
0	7216
0	659
0	5431
0	815
0	948
0	4941
0	8639
0	7741
0	1766
0	144
0	6993
0	6967
0	1921
0	298
0	923
0	2660
0	893
0	2914
0	6792
0	2738
0	3556
0	6054
0	3928
0	4241
0	1033
0	2266
0	3395
0	9898
1	3094
2	92
2	1063
2	4411
3	3266
3	1442
4	2457
5	7818
5	4738
5	952
5	226
5	461
5	504
5	1587
5	1308
5	6186
5	1289
5	7724
5	298
5	1816
5	4254
5	8003
5	6916
5	9899
5	6822
5	1608
5	891
5	3967
5	4373
5	4536
5	5258
5	3921
5	543
6	24
8	3171
9	5480
9	3967
9	1327
9	5381
9	601
9	8139
9	4536
9	1240
9	1307
9	8785
9	582
9	5639
9	543
9	4925
10	4601
10	7366
10	3744
10	3513
10	3144
10	1267
10	4164
11	2500
11	4011
11	1482
11	9900
11	2091
11	1950
11	3480
11	2437
11	1816
11	3210
11	5122
11	9316
11	4398
11	3534
11	9901
11	6836
11	2048
11	3921
12	452
12	8131
12	8228
12	6801
12	1311
12	9902
12	5094
12	2320
12	4071
12	2286
12	6497
12	801
12	226
12	676
12	949
12	1407
12	2225
12	1714
12	3784
12	2327
12	754
12	4126
12	936
12	845
12	3070
12	3556
12	5118
12	4232
12	5258
12	2266
13	72
14	7861
14	4578
14	2549
14	1281
15	7567
15	2245
15	1854
15	2399
15	4490
15	3225
15	4763
15	7640
15	4254
15	1720
15	1746
15	8601
15	2591
15	33
15	9903
15	9904
16	92
16	1573
16	675
17	2065
17	4949
17	8229
17	3154
17	4071
17	2286
17	4858
17	1328
17	3085
17	1870
17	1160
17	9191
17	975
17	125
17	9905
17	8400
17	5357
17	8240
17	8868
17	3037
17	6615
17	6524
17	8003
17	1985
17	2164
17	1887
17	845
17	797
17	1622
17	2742
17	4289
17	2407
17	4741
17	9782
17	9299
17	9906
18	2825
18	7599
18	3588
18	2534
18	838
18	2058
18	2532
18	1067
18	2811
18	1714
18	5176
18	645
18	5089
18	790
18	7538
18	2334
18	601
18	1115
18	9597
18	1848
18	8755
18	2597
18	1327
18	1012
18	5003
18	397
19	2903
19	105
19	1800
19	837
19	343
19	8231
19	8681
19	1769
19	5840
19	1611
19	6801
19	3965
19	4078
19	2034
19	2329
19	8419
19	5573
19	6860
19	3414
19	6924
19	2477
19	4351
19	3568
19	948
19	9907
19	5061
19	4375
19	7560
19	2435
19	951
19	3359
19	2455
19	8472
19	8860
19	6252
19	2296
19	3176
19	4889
19	7013
19	1361
19	8173
19	9908
19	9909
19	797
19	4911
19	1364
19	4024
19	5118
19	9254
19	582
19	3507
19	9661
20	3748
20	5984
20	5874
20	1668
21	3384
21	1033
21	3147
21	6788
22	665
23	8187
23	978
23	2598
23	528
23	5237
23	6507
23	1681
24	8231
24	6747
24	2835
24	1769
24	8844
24	514
24	8986
24	8444
24	926
24	5397
24	3116
24	8955
24	9910
24	9911
24	1685
24	8419
24	4351
24	6393
24	6154
24	1089
24	2455
24	3106
24	2932
24	9912
24	5213
24	9913
24	6460
24	9914
24	3270
24	311
24	797
24	5216
24	6120
24	1341
24	3654
24	6599
24	9581
24	9915
24	9916
24	5494
25	936
25	2740
25	891
25	1094
25	3556
25	2582
25	9917
25	1307
25	663
25	3233
25	4019
26	192
27	314
28	6591
29	3880
30	565
31	3608
31	7688
31	664
31	402
31	461
31	237
31	2646
31	227
31	6993
31	1921
31	1852
31	1906
31	6682
31	923
31	4354
31	1928
31	1273
31	3882
31	1636
31	2940
31	1697
31	7499
31	5314
31	9918
31	4241
31	3928
31	8448
31	9505
31	3517
32	8700
33	4633
33	4341
34	9667
34	1485
34	6533
35	2734
35	629
35	4963
35	3027
35	1722
35	9919
35	4024
35	4464
35	1478
35	6841
35	4067
35	2457
35	4006
36	8943
36	2506
36	2075
36	9920
37	2222
37	3965
37	4825
37	7383
37	1317
37	5150
37	3964
37	4689
37	4206
37	7388
37	3568
37	3785
37	4124
37	2888
37	1537
37	7021
37	2190
37	2131
37	2498
37	5641
37	8317
37	6440
37	4293
37	7059
37	5823
37	3356
37	7889
37	3270
37	2327
37	797
37	4707
37	891
37	1622
37	1364
37	1295
37	1986
37	2040
37	1440
37	7022
37	1341
37	1115
37	4956
37	3526
37	8295
37	2899
37	2537
37	582
37	2597
37	3395
37	391
38	4983
39	5920
39	2175
39	6044
39	1786
39	4763
39	3604
39	4254
39	138
39	936
39	797
39	5157
39	9921
39	3031
39	8382
39	3841
39	1636
39	8990
39	257
39	4336
39	601
39	9421
39	6545
40	3748
40	6254
41	5779
41	5222
41	5844
41	2608
41	1327
41	2942
42	765
42	2794
43	5465
43	3221
43	2552
43	4655
43	493
43	2478
43	1928
43	311
43	2914
43	2596
43	8224
43	1585
43	1731
43	8795
43	2053
43	397
44	975
44	462
44	2009
44	9922
44	4354
44	5795
44	5048
44	3237
44	8583
44	4810
44	4445
44	1711
44	8224
44	9923
44	4536
44	5780
44	1478
44	4481
44	4686
45	4858
45	9278
45	2763
45	2122
45	1300
46	23
47	4743
47	2942
48	9112
48	6745
48	8492
48	3724
48	2559
48	350
48	4226
48	7310
48	9924
48	2803
48	8003
48	1361
48	1719
48	1446
48	6822
48	4398
48	8697
48	9925
48	5381
48	9697
48	7014
48	4741
48	33
48	7971
48	543
50	2532
51	9926
51	1817
51	4847
51	7051
51	3748
51	6841
51	3395
51	2522
51	1925
51	601
51	8326
51	1721
52	6004
53	3074
53	2899
53	543
53	4804
54	8605
55	2292
55	1185
55	9927
56	3274
56	3904
57	3522
57	111
57	720
57	1273
57	797
57	1722
57	1341
57	2650
57	1307
57	2545
57	2670
58	9292
58	2228
58	505
58	1672
58	112
58	2408
58	2258
58	7473
58	5476
58	8287
58	7344
58	7810
58	6482
58	2174
58	5545
58	4881
58	226
58	9169
58	949
58	3623
58	4396
58	8872
58	8029
58	8607
58	2765
58	2559
58	4560
58	6682
58	8100
58	935
58	6322
58	8961
58	2914
58	797
58	4707
58	6822
58	1622
58	9456
58	3967
58	9928
58	1424
58	9929
58	8295
58	9432
58	9930
59	9505
60	8463
61	5924
62	2408
62	2258
