0	573
0	345
0	522
0	250
0	1358
0	1417
0	295
0	265
0	2815
0	1021
0	1014
0	1179
0	418
0	1066
0	1479
0	1514
0	2878
0	4421
0	3171
0	2387
0	1781
0	616
0	7122
0	7284
0	7285
0	5346
0	7286
0	3202
0	2822
0	1244
0	1233
0	4343
0	991
0	7287
0	1279
0	3120
0	770
0	7114
0	3445
0	4253
0	7288
0	5505
0	7289
0	693
0	4801
0	2630
0	1471
0	644
0	1629
2	1044
2	399
2	2221
3	4705
3	6777
4	4803
5	7290
5	28
5	1324
5	321
5	1331
5	173
5	207
5	7291
5	7292
5	2594
5	2432
5	2353
5	5760
5	3996
5	7293
5	7294
5	675
5	4783
5	1750
5	2064
5	7295
5	7296
5	2226
5	7297
5	6355
5	903
8	248
9	7298
9	3649
9	1809
9	146
9	1170
9	2825
9	1171
9	4875
9	4146
9	4873
9	1471
9	645
9	936
9	797
10	2794
10	7299
10	5230
10	2269
10	5164
10	7300
10	7301
11	6477
11	7302
11	1676
11	1857
11	1378
11	6914
11	7303
11	675
11	2261
11	1794
11	515
11	3168
11	1421
11	7145
11	7304
11	7295
11	943
11	7305
12	265
12	6227
12	6359
12	3299
12	5129
12	2287
12	1781
12	3973
12	2866
12	1281
12	1170
12	2943
12	1910
12	4580
12	1933
12	7117
12	3590
12	3682
12	5784
12	7306
12	4063
12	3444
12	2354
12	6056
12	4899
12	2650
12	2690
12	3234
12	241
12	1293
13	1600
14	5082
14	2300
14	419
14	4336
15	5693
15	2443
15	6732
15	3054
15	5982
15	1866
15	5811
15	414
15	7307
15	3949
15	2162
15	7308
15	5577
15	255
15	2175
15	7309
16	135
16	1383
16	7310
17	7311
17	1604
17	3228
17	1279
17	3208
17	2305
17	1555
17	2278
17	3445
17	3572
17	5784
17	2630
17	1471
17	7087
17	2760
17	1629
17	3842
17	2574
17	5902
17	4457
17	3713
17	3380
17	7312
17	5881
17	741
17	1664
17	633
17	7313
17	595
17	1469
17	835
17	1603
17	1677
17	7293
17	7314
17	811
18	4825
18	5831
18	4245
18	659
18	5262
18	3959
18	4689
18	3872
18	4601
18	407
18	5079
18	2174
18	5083
18	2162
18	2888
18	6949
18	7315
18	3679
18	952
18	2356
18	146
18	5613
18	874
18	1308
18	7316
18	2038
19	2333
19	2736
19	1514
19	1989
19	6676
19	2823
19	1907
19	6725
19	2493
19	4591
19	1723
19	7317
19	7318
19	4031
19	2930
19	7319
19	3697
19	6833
19	7320
19	4843
19	2214
19	2980
19	657
19	956
19	1981
19	1301
19	3448
19	7321
19	1813
19	731
19	7322
19	4774
19	7323
19	3590
19	1550
19	2202
19	7324
19	5362
19	879
19	1399
19	7325
19	3027
19	1452
19	6075
19	5553
19	2774
19	7326
19	6841
19	7327
19	3471
19	7328
19	241
20	1711
20	3064
20	7329
20	1033
21	5219
21	4985
21	4241
21	399
22	6949
23	5574
23	2242
23	1964
23	3442
23	2891
23	2668
23	3823
24	1205
24	915
24	1916
24	6633
24	956
24	1813
24	7330
24	2185
24	1618
24	2564
24	1550
24	6419
24	5162
24	7331
24	7332
24	3944
24	6330
24	1822
24	644
24	7333
24	7334
24	2895
24	7335
24	3027
24	1996
24	6835
24	3748
24	7336
24	7327
24	2545
24	7337
24	7338
24	1083
24	6595
24	7339
24	7340
24	1324
24	1459
24	2002
24	105
25	201
25	1930
25	7341
25	202
25	1171
25	2811
25	3044
25	2140
25	493
25	1471
25	6322
27	7342
29	2260
30	4206
31	835
31	4216
31	1792
31	5683
31	7343
31	4479
31	7258
31	1753
31	5789
31	515
31	1431
31	2046
31	1473
31	1421
31	815
31	7139
31	3772
31	1866
31	5296
31	419
31	3096
31	7344
31	4341
31	3318
31	948
31	3410
31	6896
31	7345
31	3886
32	1636
33	4241
33	2099
34	4693
34	4651
34	4776
35	4878
35	5028
35	4446
35	3203
35	1550
35	1861
35	5072
35	3521
35	3536
35	500
35	6330
35	253
35	2809
36	6129
36	4286
36	1251
36	7346
37	3171
37	4421
37	2535
37	2300
37	4904
37	1781
37	1936
37	1793
37	4207
37	6560
37	3661
37	2890
37	7347
37	2648
37	4671
37	991
37	3828
37	4920
37	1300
37	1981
37	2293
37	3758
37	3170
37	4710
37	6329
37	3590
37	7257
37	1550
37	1964
37	6419
37	7348
37	7349
37	1471
37	3703
37	1896
37	5553
37	1938
37	3108
37	2473
37	7350
37	4925
37	914
37	235
37	3362
37	837
37	7351
37	4527
37	1611
37	2606
37	3996
39	4995
39	2222
39	4825
39	929
39	1963
39	659
39	1320
39	1566
39	5374
39	5079
39	7352
39	6497
39	7228
39	948
39	2162
39	7353
39	2888
39	334
39	1001
39	723
39	297
39	7354
40	1424
40	1024
41	6752
41	5538
41	5118
41	407
41	698
41	2039
42	1074
42	3568
43	1431
43	4032
43	4571
43	2226
43	3992
43	7355
43	7356
43	407
43	7357
43	2209
43	3085
43	7213
43	144
43	1023
43	975
43	1587
