9280	0	11516
9280	0	1
9280	0	15
9280	0	61
9280	1	11516
10932	0	2307
10932	0	12
10932	0	23
10932	1	1
7340	0	24
7340	1	1
9168	0	29
9168	0	8
9168	1	1
1393	0	29
1393	0	47
1393	0	438
1393	0	49
1393	1	15
3408	0	50
3408	0	72
3408	0	23
3408	1	61
625	0	415
625	0	136
625	0	135
625	0	65
625	0	806
625	0	23
625	1	1
10212	0	84
10212	0	190
10212	1	1
3827	0	86
3827	0	200
3827	0	23
3827	0	92
3827	0	68
3827	0	72
3827	0	672
3827	1	2307
3782	0	750
3782	0	49
3782	1	12
5550	0	415
5550	0	136
5550	0	135
5550	0	65
5550	0	192
5550	0	23
5550	1	2307
5865	0	314
5865	0	49
5865	1	1
8792	0	29
8792	0	8
8792	1	23
3923	0	6591
3923	0	49
3923	1	2307
2842	0	565
2842	0	84
2842	0	344
2842	1	24
2485	0	119
2485	0	72
2485	0	23
2485	1	1
5666	0	7111
5666	0	781
5666	1	29
87	0	4017
87	0	49
87	1	1
7536	0	1355
7536	0	23
7536	0	361
7536	1	24
7898	0	29
7898	0	4983
7898	0	968
7898	1	8
5132	0	623
5132	0	781
5132	1	47
3788	0	384
3788	0	567
3788	0	568
3788	1	2307
6641	0	569
6641	0	1251
6641	0	5864
6641	0	49
6641	1	1
8823	0	4017
8823	0	349
8823	0	49
8823	1	2307
10457	0	119
10457	0	72
10457	0	23
10457	0	162
10457	1	2307
3858	0	163
3858	0	23
3858	1	2307
5505	0	29
5505	0	6127
5505	0	6004
5505	0	49
5505	1	2307
1503	0	3074
1503	0	1547
1503	0	5690
1503	0	6239
1503	1	61
1456	0	1868
1456	0	392
1456	0	2664
1456	1	12
2129	0	6591
2129	0	49
2129	1	2307
7150	0	3074
7150	0	5689
7150	0	7381
7150	0	1668
7150	0	617
7150	1	29
3394	0	314
3394	0	49
3394	1	438
10933	0	740
10933	0	167
10933	0	1776
10933	0	72
10933	0	23
10933	1	1
7325	0	201
7325	0	49
7325	0	84
7325	0	4548
7325	1	1
3930	0	206
3930	0	409
3930	1	1
5631	0	24
5631	1	2307
2010	0	5864
2010	0	49
2010	1	1
4334	0	72
4334	0	23
4334	0	92
4334	0	68
4334	1	1
5877	0	3074
5877	0	2309
5877	1	2307
10934	0	49
10934	1	24
10061	0	2372
10061	0	1701
10061	1	29
7862	0	7381
7862	0	202
7862	1	61
1960	0	4017
1960	0	49
1960	1	1
3598	0	438
3598	0	49
3598	1	47
9810	0	5864
9810	0	49
9810	1	1
7552	0	23
7552	0	2484
7552	1	23
9539	0	2314
9539	0	230
9539	0	1217
9539	1	47
4978	0	4017
4978	0	49
4978	1	2307
8099	0	29
8099	0	8
8099	1	61
235	0	8484
235	0	750
235	0	49
235	1	29
6091	0	23
6091	0	781
6091	0	361
6091	0	234
6091	0	3901
6091	0	4834
6091	1	1
9662	0	29
9662	0	8
9662	1	1
10770	0	167
10770	0	1776
10770	0	72
10770	0	23
10770	0	361
10770	0	3901
10770	1	1
9712	0	248
9712	0	7395
9712	1	47
1962	0	50
1962	0	72
1962	0	23
1962	0	68
1962	1	1
7909	0	349
7909	0	750
7909	0	49
7909	1	1
10582	0	7081
10582	0	4136
10582	0	392
10582	0	7396
10582	0	617
10582	0	3074
10582	1	24
5995	0	243
5995	0	23
5995	1	49
9719	0	29
9719	0	8
9719	1	12
1387	0	49
1387	1	1
7198	0	6459
7198	0	532
7198	0	23
7198	0	3989
7198	0	7399
7198	1	2307
3542	0	565
3542	0	84
3542	0	344
3542	1	1
1478	0	5195
1478	0	384
1478	0	567
1478	0	253
1478	0	49
1478	1	29
5592	0	781
5592	0	4435
5592	1	1
4189	0	7381
4189	0	6591
4189	0	2363
4189	0	49
4189	1	61
8686	0	392
8686	0	2664
8686	1	50
8180	0	3440
8180	0	136
8180	0	135
8180	0	65
8180	0	23
8180	1	29
9456	0	2141
9456	0	61
9456	0	258
9456	0	781
9456	0	473
9456	1	1
8932	0	259
8932	0	230
8932	1	61
8444	0	2307
8444	0	23
8444	1	61
9078	0	2141
9078	0	61
9078	1	2307
259	0	3576
259	0	49
259	1	1
10935	0	29
10935	0	119
10935	0	8
10935	0	72
10935	0	23
10935	1	72
5172	0	24
5172	1	2307
3122	0	4017
3122	0	49
3122	1	2307
7560	0	4094
7560	0	29
7560	0	750
7560	0	49
7560	1	1
9249	0	119
9249	0	72
9249	0	23
9249	1	2307
9430	0	3074
9430	0	1547
9430	0	6239
9430	1	29
5527	0	206
5527	0	409
5527	1	415
6472	0	266
6472	0	349
6472	0	49
6472	1	2307
8452	0	23
8452	0	1673
8452	1	24
3850	0	3011
3850	0	384
3850	0	266
3850	0	567
3850	0	49
3850	1	24
5340	0	5013
5340	0	1094
5340	1	1
3644	0	29
3644	0	8
3644	1	1
9687	0	7408
9687	0	206
9687	0	10252
9687	0	409
9687	1	1
10682	0	10255
10682	0	392
10682	0	276
10682	1	1
5167	0	29
5167	0	6127
5167	1	1
3416	0	4017
3416	0	49
3416	1	47
10270	0	11516
10270	0	1
10270	1	1
8339	0	29
8339	0	399
8339	1	2307
8639	0	29
8639	0	6983
8639	0	384
8639	0	567
8639	0	4983
8639	0	968
8639	1	2307
10575	0	259
10575	0	230
10575	0	2314
10575	1	29
10272	0	167
10272	0	1776
10272	0	72
