998	0	2445
1844	1	2446
1535	1	2446
204	0	2447
1984	1	2446
1526	2	2448
1891	1	2449
2073	2	2448
1141	3	2450
874	2	2448
1691	4	2451
2211	2	2452
471	0	2453
904	4	2454
2212	1	2446
259	1	2446
1613	0	2455
1388	5	2456
347	1	2446
126	6	2457
567	2	2448
794	3	2458
45	4	2451
1187	2	2459
18	2	2460
1922	6	2461
226	2	2462
2213	4	2451
1503	0	2463
2016	0	2464
1307	2	2465
1440	2	2466
1903	0	2467
2082	5	2456
22	3	2468
2214	2	2469
391	3	2470
61	5	2471
1393	4	2451
1322	0	2472
323	2	2473
2215	1	2446
1374	4	2474
1742	2	2448
927	6	2475
686	4	2451
104	1	2446
1156	5	2456
2216	5	2456
1943	2	2476
574	4	2451
1585	0	2477
1340	6	2478
924	1	2479
1135	0	2480
2217	4	2451
1604	2	2459
1604	5	2456
2218	2	2481
2219	0	49
1999	3	2482
426	1	2446
900	6	2483
584	5	2471
1040	0	2484
1234	2	2485
1634	5	2456
1262	3	2486
359	3	2487
2220	2	2448
620	0	2488
2097	4	2451
1194	4	2451
592	2	2489
1511	6	2490
1485	6	2491
255	6	2492
440	0	2493
1954	0	2494
344	0	2495
630	4	2496
535	2	2481
402	3	2497
1101	3	2498
2221	4	2451
237	2	2459
1748	4	2451
2222	1	2446
774	3	2499
5	3	2500
705	2	2501
191	2	2473
2062	2	2502
886	0	2503
2136	0	2504
1483	2	2465
830	5	2456
82	0	2505
1506	5	2471
64	0	2506
1339	0	2507
1593	2	2508
1243	0	2509
2116	2	2502
1308	4	2451
1906	1	2510
246	4	2511
1331	6	2512
1378	2	2476
1248	6	2513
644	0	2514
1271	1	2446
767	5	2515
1383	6	2516
1551	4	2451
1922	4	2451
133	1	2446
2223	0	49
799	3	2517
1252	2	2459
2066	6	2518
1047	5	2515
2000	1	2446
624	6	2519
87	6	2520
1934	3	2521
1265	0	2522
1653	3	2523
2224	5	2456
119	6	2524
1778	4	2511
1005	2	2481
1453	4	2474
2007	2	2448
1346	6	2525
915	6	2526
1374	1	2479
1384	0	2527
395	0	2528
2089	2	2448
600	0	2529
1939	2	2465
205	3	2530
1275	0	2531
1093	0	2532
1498	2	2485
243	5	2471
1808	1	2446
47	0	2533
1309	1	2446
1504	5	2515
406	2	2448
1846	6	2534
1851	2	2448
993	2	2459
1482	2	2448
48	2	2459
1190	0	2535
847	6	2536
1468	0	2537
113	4	2451
784	3	2538
784	0	2539
1279	2	2448
1211	2	2448
1953	1	2446
153	4	2451
509	6	2540
1611	4	2474
1081	3	2541
1385	2	2459
827	0	2542
81	3	2543
615	6	2544
1860	2	2448
700	1	2446
948	5	2471
1286	3	2545
1423	3	2546
1016	4	2451
738	4	2451
400	1	2547
1064	6	2548
2225	1	2446
129	0	2549
1070	6	2550
294	2	2459
59	1	2479
1564	1	2446
2034	2	2452
2038	2	2459
2114	2	2481
1490	3	2551
1900	4	2474
197	6	2552
1583	5	2471
1930	4	2451
1661	4	2451
879	2	2489
752	5	2515
429	5	2456
125	4	2451
868	0	2553
501	1	2446
2226	6	49
1193	3	2554
2227	6	49
634	3	2555
147	6	2556
1400	5	2456
1722	2	2557
1228	0	2558
2020	6	2559
1414	5	2456
403	2	2465
801	4	2511
801	2	2473
1015	2	2481
311	1	2560
1603	0	2561
1330	4	2451
1307	2	2476
1460	4	2451
101	1	2446
624	5	2471
414	2	2562
1444	2	2459
1182	0	2563
684	4	2451
2012	4	2451
1529	5	2515
2139	0	2564
796	2	2452
2194	2	2459
102	2	2565
1717	2	2448
431	1	2566
1488	0	2567
857	4	2451
214	2	2469
888	6	2568
1700	4	2451
93	1	2479
994	0	2569
898	2	2459
47	2	2459
1532	0	2570
2063	6	2571
1669	6	2572
2228	3	49
352	0	2573
1797	4	2574
660	0	2575
455	0	2576
1528	4	2451
1210	6	2577
292	0	2578
115	3	2551
295	0	2579
617	4	2451
1128	2	2448
815	1	2446
