0	385
0	510
0	57
0	1993
0	229
1	59
1	214
1	1756
1	1662
1	280
1	405
1	870
1	1149
1	190
1	851
2	90
2	405
2	93
2	739
2	54
3	24
3	229
4	1385
4	1308
4	872
4	1616
4	693
4	1878
4	1324
4	182
4	870
4	435
4	750
5	667
5	83
5	991
5	1240
5	974
6	16
6	17
6	316
7	385
7	1451
7	316
7	106
7	1454
7	844
7	362
7	1104
7	432
7	1878
7	280
8	106
8	492
8	1440
8	179
8	396
8	1589
8	405
8	182
8	870
8	94
9	280
9	405
9	1240
9	1149
9	1608
9	1979
9	2051
9	69
9	1157
9	2112
9	27
9	16
9	28
9	1126
9	238
9	775
9	1725
9	558
9	563
9	283
9	62
9	996
9	906
9	517
9	982
9	50
9	15
9	457
9	237
9	573
9	1855
9	1234
9	2071
9	538
9	1762
9	1662
9	1630
9	648
9	1880
10	1276
10	304
10	221
10	1592
10	744
10	1589
10	724
10	182
10	870
10	1215
11	24
11	1165
12	280
12	405
12	870
12	1149
12	766
12	229
13	164
13	746
14	362
14	668
14	626
14	203
14	214
14	105
14	99
14	1390
14	870
14	1824
14	54
14	1796
14	1880
15	349
15	325
16	1246
16	559
16	143
16	1056
16	17
16	42
16	558
16	62
16	279
16	1139
16	1142
16	906
16	15
16	1710
16	237
16	573
16	570
16	1344
16	1662
16	648
16	1733
17	1616
17	214
17	280
17	405
17	1051
17	848
17	16
17	63
17	996
17	957
17	517
17	529
17	620
17	833
17	1371
17	1233
17	587
17	881
17	1592
17	1150
17	766
17	1880
18	522
18	26
18	146
18	5
18	1872
18	1190
18	1579
18	280
18	870
18	69
18	247
18	906
18	517
18	15
18	941
18	1855
18	1914
18	2100
19	16
19	278
20	163
21	1440
21	1691
21	805
21	872
21	1326
21	280
21	1246
21	69
21	660
21	461
21	635
21	1276
21	892
21	1320
21	1409
21	1820
22	872
22	214
22	280
22	870
22	1246
22	69
22	16
22	403
22	279
22	906
22	982
22	573
22	1278
22	1150
22	1662
22	648
23	616
23	1589
23	315
23	90
23	333
23	1326
23	1662
23	405
23	1324
23	870
23	1240
23	648
23	83
23	94
23	336
24	385
24	617
24	57
24	1150
24	315
24	86
24	104
25	748
25	304
25	94
25	956
25	1802
25	1984
25	1999
25	124
25	1240
25	158
25	655
25	86
26	790
26	221
26	511
26	639
26	229
26	662
27	116
27	306
27	362
27	468
27	315
27	58
27	93
27	648
28	616
28	742
28	280
28	1820
28	739
28	1733
28	1246
29	229
29	106
29	131
30	535
30	105
30	99
30	93
30	384
30	648
30	94
31	72
31	294
31	330
32	1454
32	1691
32	844
32	872
32	441
32	280
32	870
32	1050
32	17
32	1719
32	42
32	461
32	526
32	283
32	267
32	1795
32	570
32	1344
32	2106
32	2098
32	2107
32	1662
32	1733
33	1608
33	1994
33	658
33	462
33	628
33	344
33	1082
33	50
33	457
33	772
33	237
33	1135
33	1136
33	941
33	771
34	538
34	744
34	1041
34	474
34	724
34	1518
34	1888
34	93
34	789
34	95
34	333
34	750
34	1988
35	1440
35	1691
35	396
35	844
35	845
35	805
35	872
35	1802
35	616
35	214
35	441
35	280
35	870
35	1240
35	1998
35	1608
35	1994
35	1796
35	796
35	69
35	249
35	1160
35	839
35	16
35	17
35	462
35	483
35	628
35	62
35	288
35	344
35	645
35	261
35	50
35	15
35	947
35	1136
35	941
35	1592
36	103
36	362
36	1240
36	94
37	94
37	362
37	1589
37	862
37	83
37	1979
38	387
38	1276
38	805
38	362
39	323
39	304
39	1660
39	616
39	315
39	742
39	1509
40	72
41	845
41	844
41	1422
41	616
41	280
41	870
41	1246
41	16
41	17
41	279
41	1266
41	288
41	1123
41	573
41	147
41	1150
41	213
41	1662
41	766
42	145
42	94
42	72
43	1579
43	616
43	280
43	870
43	1255
43	69
43	16
43	526
43	529
43	620
43	833
43	15
43	457
43	1150
43	1914
43	1662
44	569
44	103
44	1104
44	771
44	538
44	110
44	342
44	1041
44	1762
44	2081
44	2111
44	1330
45	1014
45	1404
45	1671
45	1267
46	109
46	294
47	1146
47	1092
47	1440
47	1190
47	844
47	362
47	1104
47	280
47	1818
47	870
47	1149
47	1608
47	17
47	558
47	283
47	62
47	15
47	1150
47	1662
48	1190
48	980
48	213
48	59
48	58
48	280
48	158
48	415
49	109
49	379
50	1359
50	440
50	106
51	280
51	870
51	1255
51	301
52	800
52	1050
52	247
52	15
