0	0
0	1
1	2
1	3
1	4
1	5
2	6
2	7
3	8
4	9
4	10
4	11
4	12
5	13
5	14
6	15
6	16
7	17
7	18
7	1
7	0
8	19
8	20
8	2
8	21
9	22
9	23
9	24
9	25
9	26
9	27
9	28
9	29
9	30
9	31
9	32
9	21
10	33
10	34
10	35
11	36
12	37
12	38
13	37
14	39
14	40
14	41
14	42
14	43
15	44
16	19
16	22
16	45
16	46
16	47
16	48
16	49
17	50
17	51
17	52
17	13
17	8
17	53
17	54
18	26
18	55
18	56
18	57
18	58
18	59
19	60
20	2
21	61
21	62
21	63
21	64
21	65
22	66
22	47
22	67
22	68
22	69
22	70
23	71
23	72
23	73
23	74
23	62
24	26
24	75
24	76
25	77
25	78
25	79
25	80
26	81
26	70
26	82
27	83
27	33
27	8
28	16
28	84
28	40
29	40
29	85
30	16
30	86
30	87
31	11
31	88
32	40
32	89
32	90
32	8
32	91
32	36
32	92
33	93
33	94
33	95
33	96
33	97
34	83
34	98
34	99
34	100
34	72
35	101
35	102
35	103
35	104
35	105
35	106
35	107
35	108
35	109
35	110
35	111
35	112
36	113
36	91
37	13
37	114
37	115
38	23
38	47
39	116
39	112
39	26
40	6
41	68
41	40
41	117
41	118
41	119
41	120
41	121
42	122
43	22
43	123
43	63
43	124
43	31
44	125
44	126
44	127
44	128
45	129
45	130
46	131
47	62
47	132
47	2
47	133
47	134
47	135
48	136
48	6
48	137
49	99
50	47
50	138
51	7
51	139
52	140
52	81
52	141
52	4
52	142
52	67
52	89
52	100
52	143
52	144
52	145
52	146
52	147
52	148
52	149
52	150
52	2
52	108
52	151
52	6
53	152
53	153
54	154
55	155
55	156
56	157
56	158
57	30
57	152
57	90
57	40
57	159
57	160
57	161
57	28
57	162
57	52
57	163
57	164
57	165
58	34
58	148
58	166
58	167
59	168
59	169
60	170
61	171
61	172
61	173
61	174
61	26
61	175
61	125
61	81
61	90
61	4
62	176
62	177
63	2
64	178
64	109
64	43
64	179
64	180
65	181
66	182
66	183
66	184
67	185
67	186
67	187
68	188
68	189
68	18
69	176
69	190
70	43
71	131
71	34
72	187
72	191
72	192
72	27
72	193
72	62
73	14
73	36
74	194
74	195
74	196
74	197
74	198
74	199
75	200
75	201
75	202
75	88
76	203
77	204
77	205
77	98
77	9
78	206
79	16
79	29
80	207
80	6
80	208
81	209
81	88
81	210
81	211
82	212
82	21
82	213
83	104
84	55
85	214
85	215
86	15
86	47
87	26
87	216
87	217
88	85
89	84
89	218
89	67
89	219
89	14
90	220
90	153
91	73
91	221
91	222
91	61
91	135
91	223
92	110
92	47
92	224
92	204
93	225
94	193
94	226
94	8
95	4
95	156
96	227
96	90
96	228
96	84
96	229
97	40
98	230
98	90
99	110
100	119
100	105
100	231
100	232
100	15
101	233
101	4
101	234
102	15
102	235
102	236
102	237
103	23
104	112
104	238
104	239
105	240
105	241
106	242
106	243
106	217
107	244
108	245
108	246
108	116
108	241
109	247
109	47
110	248
110	249
110	67
111	13
112	75
112	67
113	37
113	250
113	113
114	91
114	47
115	251
115	37
115	252
116	54
116	253
116	254
116	255
116	256
116	22
116	257
116	258
117	259
117	41
117	6
117	47
117	260
117	91
118	261
118	262
119	148
119	4
120	263
120	187
120	264
121	2
122	265
122	266
122	192
122	267
122	268
122	269
122	270
122	174
122	271
122	272
122	273
123	85
124	260
124	8
124	39
125	8
125	274
126	40
126	6
126	275
126	276
126	277
127	16
128	264
128	278
128	279
128	110
128	280
129	281
129	179
129	282
129	101
129	240
130	283
130	284
130	103
130	285
130	286
130	287
130	288
131	289
131	290
131	190
131	234
132	84
132	115
132	69
132	41
132	291
133	202
133	292
133	240
134	138
134	11
135	293
135	51
135	27
135	294
135	151
135	295
135	296
136	106
136	297
136	192
136	298
136	299
137	300
137	301
137	6
138	151
138	102
138	273
138	302
138	303
138	304
138	94
139	305
139	306
140	307
141	51
141	40
142	308
142	309
143	37
144	11
145	36
145	239
145	111
145	310
145	160
145	311
145	312
145	313
145	113
145	242
145	26
146	220
146	314
146	89
146	110
146	162
147	91
147	241
147	315
147	316
147	26
147	317
147	318
147	319
147	123
147	192
147	320
147	312
147	321
147	212
147	54
148	131
148	322
148	177
148	323
148	324
148	325
148	326
148	327
148	313
148	181
148	328
148	224
148	124
148	284
148	84
148	108
148	329
148	330
149	190
149	240
149	148
149	26
149	331
149	299
149	66
149	332
149	41
