0	85
0	66
0	531
0	431
0	471
1	913
1	106
1	192
1	678
1	351
1	417
1	92
1	1278
1	477
1	919
2	680
2	225
2	256
2	993
2	104
3	1283
3	105
4	134
4	801
4	423
4	1035
4	1440
4	737
4	1052
4	349
4	164
4	1030
4	626
5	57
5	1371
5	351
5	417
5	652
6	154
6	6
6	862
7	720
7	408
7	492
7	2
7	1001
7	15
7	482
7	85
7	1365
7	779
7	144
8	482
8	85
8	724
8	779
8	186
8	14
8	309
8	225
8	1203
8	106
9	783
9	306
9	839
9	136
9	210
9	197
9	558
9	582
9	275
9	566
9	116
9	590
9	528
9	274
9	1020
9	399
9	16
9	99
9	1282
9	176
9	234
9	660
9	537
9	204
9	1380
9	85
9	611
9	476
9	1569
9	756
9	1307
9	624
9	1570
9	1326
9	678
9	351
9	1571
9	1466
9	1022
10	40
10	1365
10	265
10	91
10	779
10	962
10	427
10	471
10	624
10	1203
11	404
11	471
12	1572
12	119
12	711
12	361
12	104
12	781
13	797
13	21
14	14
14	520
14	57
14	476
14	1448
14	422
14	256
14	1573
14	754
14	192
14	318
14	395
14	1260
15	622
15	17
16	33
16	594
16	591
16	88
16	189
16	261
16	489
16	16
16	234
16	204
16	85
16	724
16	1574
16	756
16	395
16	351
16	1565
16	781
16	154
16	149
16	404
17	648
17	118
17	477
17	104
17	249
17	210
17	19
17	274
17	635
17	1020
17	418
17	234
17	204
17	85
17	1572
17	1569
17	423
17	1570
17	708
17	1071
17	678
17	1260
18	151
18	129
18	367
18	123
18	192
18	439
18	104
18	334
18	650
18	797
18	1100
18	97
18	330
18	1167
18	136
18	197
18	437
18	275
19	154
19	582
20	738
21	118
21	104
21	334
21	95
21	1404
21	276
21	445
21	274
21	719
21	385
21	1163
21	176
21	1094
21	729
21	624
21	1071
22	912
22	551
22	367
22	500
22	578
22	1037
22	136
22	210
22	116
22	489
22	16
22	559
22	756
22	423
22	708
22	1030
23	623
23	340
23	872
23	270
23	215
23	328
23	367
23	256
23	123
23	1575
23	351
23	1036
23	1454
23	1111
23	323
24	191
24	1097
24	2
24	20
24	47
24	779
24	309
25	1279
25	40
25	1001
25	564
25	724
25	779
25	22
25	271
25	1170
25	225
25	256
25	367
26	40
26	362
26	756
26	134
26	267
26	913
27	85
27	779
27	982
27	340
27	1203
27	256
27	367
27	423
28	22
28	105
28	599
28	711
28	101
28	800
