856	0	2445
1396	1	2446
2114	1	2446
235	0	2447
1613	1	2446
1797	2	2448
2115	1	13
1847	2	2448
1811	3	2449
409	2	2448
1184	4	2450
2116	2	2451
238	0	2452
2030	4	2453
2117	1	2446
669	1	2446
1367	0	2454
1932	5	2455
335	1	2446
422	6	2456
1143	2	2448
1144	3	2457
621	4	2450
833	2	2458
88	2	2459
1895	6	2460
527	2	2461
2118	4	2450
1631	0	2462
1710	0	2463
888	2	2464
984	2	2465
1986	0	2466
1870	5	2455
6	3	2467
2119	2	2468
702	3	2469
17	5	2470
881	4	2450
1179	0	2471
181	2	2472
2120	1	2446
1058	4	2473
1746	2	2448
1232	6	2474
285	4	2450
430	1	2446
842	5	2455
2121	5	2455
1774	2	2475
210	4	2450
1937	0	2476
923	6	2477
517	1	2478
622	0	2479
2122	4	2450
1471	2	2458
1471	5	2455
2123	2	2480
2124	0	13
1661	3	2481
1093	1	2446
1444	6	2482
219	5	2470
524	0	2483
1693	2	2484
1942	5	2455
1591	3	2485
848	3	2486
2125	2	2448
467	0	2487
1903	4	2450
1138	4	2450
569	2	2488
1738	6	2489
2126	6	2490
928	6	2491
676	0	2492
2067	0	2493
571	0	2494
550	4	2495
632	2	2480
145	3	2496
579	3	2497
2127	4	2450
779	2	2458
1555	4	2450
2128	1	2446
474	3	2498
204	3	2499
296	2	2500
100	2	2472
1823	2	2501
922	0	2502
1988	0	2503
980	2	2464
473	5	2455
23	0	2504
1000	5	2470
343	0	2505
1054	0	2506
1079	2	2507
758	0	2508
1948	2	2501
1013	4	2450
2129	1	2509
177	4	2510
853	6	2511
915	2	2475
1252	6	2512
251	0	2513
2000	1	2446
513	5	2514
935	6	2515
2023	4	2450
1895	4	2450
519	1	2446
2130	0	13
731	3	2516
1488	2	2458
1832	6	2517
538	5	2514
1662	1	2446
819	6	2518
29	6	2519
2131	3	13
732	0	2520
1861	3	2521
2132	5	2455
265	6	2522
1657	4	2510
504	2	2480
1945	4	2473
1684	2	2448
1433	6	2523
450	6	2524
1058	1	2478
876	0	2525
416	0	2526
1883	2	2448
275	0	2527
2066	2	2464
995	3	2528
829	0	2529
609	0	2530
992	2	2484
755	5	2470
1624	1	2446
69	0	2531
1263	1	2446
1086	5	2514
150	2	2448
2133	6	2532
1405	2	2448
1421	2	2458
