0	325
0	225
0	123
0	1645
0	284
1	334
1	781
1	1283
1	1253
1	154
1	149
1	404
1	1530
1	822
1	400
2	32
2	149
2	143
2	619
2	124
3	26
3	284
4	877
4	1013
4	924
4	1412
4	911
4	1565
4	1462
4	52
4	404
4	577
4	948
5	657
5	24
5	1390
5	721
5	1095
6	469
6	314
6	106
7	325
7	1440
7	106
7	367
7	1071
7	395
7	351
7	1571
7	626
7	1565
7	154
8	367
8	708
8	984
8	164
8	678
8	1152
8	149
8	52
8	404
8	97
9	154
9	149
9	721
9	1530
9	1108
9	1598
9	1800
9	75
9	780
9	1936
9	844
9	469
9	636
9	618
9	956
9	975
9	1235
9	209
9	1290
9	86
9	18
9	625
9	468
9	492
9	479
9	14
9	15
9	186
9	779
9	589
9	1409
9	1693
9	1844
9	1278
9	1962
9	1253
9	1136
9	258
9	1958
10	737
10	192
10	500
10	1454
10	323
10	1152
10	313
10	52
10	404
10	1931
11	26
11	994
12	154
12	149
12	404
12	1530
12	958
12	284
13	368
13	328
14	351
14	653
14	506
14	58
14	781
14	331
14	554
14	973
14	404
14	1820
14	124
14	1655
14	1958
15	234
15	137
16	717
16	441
16	42
16	703
16	314
16	71
16	209
16	18
16	712
16	1209
16	1130
16	468
16	15
16	1579
16	779
16	589
16	962
16	801
16	1253
16	258
16	1245
17	1412
17	781
17	154
17	149
17	1287
17	1076
17	469
17	76
17	625
17	720
17	492
17	458
17	467
17	386
17	843
17	757
17	1053
17	1203
17	1454
17	1297
17	958
17	1958
18	635
18	16
18	176
18	204
18	1608
18	1260
18	1689
18	154
18	404
18	75
18	289
18	468
18	492
18	15
18	862
18	1409
18	1491
18	1911
19	469
19	141
20	315
21	984
21	1184
21	1030
21	924
21	1705
21	154
21	717
21	75
21	263
21	882
21	247
21	737
21	997
21	790
21	1782
21	1603
22	924
22	781
22	154
22	404
22	717
22	75
22	469
22	146
22	712
22	468
22	479
22	589
22	1615
22	1297
22	1253
22	258
23	652
23	1152
23	104
23	32
23	273
23	1705
23	1253
23	149
23	1462
23	404
23	721
23	258
23	24
23	97
23	327
24	325
24	231
24	123
24	1297
24	104
24	28
24	430
25	754
25	192
25	97
25	617
25	1352
25	1613
25	1661
25	382
25	721
25	46
25	1100
25	28
26	711
26	500
26	338
26	372
26	284
26	269
27	648
27	439
27	351
27	161
27	104
27	55
27	143
27	258
28	652
28	347
28	154
28	1603
28	619
28	1245
28	717
29	284
29	367
29	84
30	632
30	331
30	554
30	143
30	135
30	258
30	97
31	21
31	148
31	748
32	1071
32	1184
32	395
32	924
32	1385
32	154
32	404
32	539
32	314
32	1407
32	71
32	882
32	208
32	86
32	1204
32	1341
32	962
32	801
32	1923
32	1905
32	1924
32	1253
32	1245
33	1108
33	1647
33	858
33	155
33	243
33	571
33	715
33	14
33	186
33	654
33	779
33	622
33	623
33	862
33	339
34	1278
34	323
34	525
34	576
34	313
34	1690
34	1460
34	143
34	955
34	359
34	273
34	948
34	1636
35	984
35	1184
35	678
35	395
35	1326
35	1030
35	924
35	1352
35	652
35	781
35	1385
35	154
35	404
35	721
35	1653
35	1108
35	1647
35	1655
35	749
35	75
35	78
35	643
35	392
35	469
35	314
35	155
35	1014
35	243
35	18
35	659
35	571
35	1219
35	1097
35	14
35	15
35	1365
35	623
35	862
35	1454
36	526
36	351
36	721
36	97
37	97
37	351
37	1152
37	494
37	24
37	1598
38	309
38	737
38	1030
38	351
39	181
39	192
39	1243
39	652
39	104
39	347
39	1005
40	21
41	1326
41	395
41	920
41	652
41	154
41	404
41	717
41	469
41	314
41	712
41	1741
41	659
41	1258
41	589
41	680
41	1297
41	60
41	1253
41	958
42	682
42	97
42	21
43	1689
43	652
43	154
43	404
43	1165
43	75
43	469
43	208
43	458
43	467
43	386
43	15
43	186
43	1297
43	1491
43	1253
44	499
44	526
